sku,name,price,category,color,fabric,gender,sizes,stock_count,description,image_urls
SKU-DHM-002,Dharmavaram Pattu Saree #002,3499,Dharmavaram,Multicolor & Gold,Dharmavaram Silk,Women,Free Size,10,"**COLOR:** Olive Green & Rich Golden Zari

**DESCRIPTION:** This elegant Dharmavaram silk saree features a soothing olive green body accented by a subtle gold zari leaf motif and a finely textured weave. It is framed by an opulent, broad golden zari border enriched with intricate traditional brocade patterns, making it a perfect choice for weddings, grand festivities, and evening receptions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-31-56.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-31-56_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-31-56_2.jpg"
SKU-DHM-003,Dharmavaram Pattu Saree #003,3499,Dharmavaram,Olive Green & Deep Plum with Gold Zari,Dharmavaram Silk,Women,Free Size,10,"Exuding classic elegance, this exquisite Dharmavaram silk saree features a rich olive green body beautifully adorned with delicate gold zari paisley motifs scattered throughout. It is elegantly framed by a contrasting deep plum border woven with intricate gold zari geometric patterns and floral brocade, making it a perfect choice for weddings, festive gatherings, and traditional celebrations.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-31-57.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-31-57_1.jpg"
SKU-DHM-004,Dharmavaram Pattu Saree #004,3499,Dharmavaram,Slate Grey & Royal Magenta with Gold Zari,Dharmavaram Silk,Women,Free Size,10,"Exuding sophisticated grace, this Dharmavaram silk saree features a refined slate grey body delicately embellished with golden zari floral and peacock *buttis*. It is highlighted by a grand, contrasting royal magenta border intricately woven with opulent gold floral creepers, making it an exquisite choice for weddings, festive celebrations, and elegant evening receptions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-31-58.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-31-58_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-31-58_2.jpg"
SKU-DHM-005,Dharmavaram Pattu Saree #005,3499,Dharmavaram,Teal Peacock Green & Rust Copper with Gold Zari,Dharmavaram Silk,Women,Free Size,10,"Exquisite handloom Dharmavaram Silk saree showcased in a captivating Teal Peacock Green body adorned with delicate woven motifs. Styled with a contrasting Rust Copper border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-31-59.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-31-59_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-31-59_2.jpg"
SKU-DHM-006,Dharmavaram Pattu Saree #006,3499,Dharmavaram,Royal Peacock Blue & Rust Copper with Gold Zari,Dharmavaram Silk,Women,Free Size,10,"Exquisite handloom Dharmavaram Silk saree showcased in a captivating Royal Peacock Blue body adorned with delicate woven motifs. Styled with a contrasting Rust Copper border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-32-00.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-32-00_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-32-00_2.jpg"
SKU-DHM-007,Dharmavaram Pattu Saree #007,3499,Dharmavaram,Ruby Red with Gold Zari,Dharmavaram Silk,Women,Free Size,10,"Exquisite handloom Dharmavaram Silk saree showcased in a captivating Ruby Red body adorned with delicate woven motifs. Styled with a contrasting Ruby Red border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-32-01.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-32-01_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-32-01_2.jpg"
SKU-DHM-008,Dharmavaram Pattu Saree #008,3499,Dharmavaram,Teal Peacock Green with Gold Zari,Dharmavaram Silk,Women,Free Size,10,"Exquisite handloom Dharmavaram Silk saree showcased in a captivating Teal Peacock Green body adorned with delicate woven motifs. Styled with a contrasting Teal Peacock Green border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-32-02.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-32-02_1.jpg"
SKU-DHM-009,Dharmavaram Pattu Saree #009,3499,Dharmavaram,Royal Peacock Blue with Gold Zari,Dharmavaram Silk,Women,Free Size,10,"Exquisite handloom Dharmavaram Silk saree showcased in a captivating Royal Peacock Blue body adorned with delicate woven motifs. Styled with a contrasting Royal Peacock Blue border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-32-03.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-32-03_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-32-03_2.jpg"
SKU-DHM-010,Dharmavaram Pattu Saree #010,3499,Dharmavaram,Mustard Golden Yellow with Gold Zari,Dharmavaram Silk,Women,Free Size,10,"Exquisite handloom Dharmavaram Silk saree showcased in a captivating Mustard Golden Yellow body adorned with delicate woven motifs. Styled with a contrasting Mustard Golden Yellow border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-32-04.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-32-04_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-32-04_2.jpg"
SKU-DHM-011,Dharmavaram Pattu Saree #011,3499,Dharmavaram,Antique Bronze Gold & Mustard Golden Yellow with Gold Zari,Dharmavaram Silk,Women,Free Size,10,"Exquisite handloom Dharmavaram Silk saree showcased in a captivating Antique Bronze Gold body adorned with delicate woven motifs. Styled with a contrasting Mustard Golden Yellow border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-32-05.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-32-05_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-32-05_2.jpg"
SKU-DHM-012,Dharmavaram Pattu Saree #012,3499,Dharmavaram,Coral Peach & Rust Copper with Gold Zari,Dharmavaram Silk,Women,Free Size,10,"Exquisite handloom Dharmavaram Silk saree showcased in a captivating Coral Peach body adorned with delicate woven motifs. Styled with a contrasting Rust Copper border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-32-06.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-32-06_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Dharmavaram/PHOTO-2026-08-04-21-32-06_2.jpg"
SKU-KNC-P-001,Pure Kanchipuram Silk Saree #001,6999,Kanchipuram_pure,Plum Wine & Deep Bottle Green with Gold Zari,Pure Mulberry Silk,Women,Free Size,10,"Exquisite handloom Pure Mulberry Silk saree showcased in a captivating Plum Wine body adorned with delicate woven motifs. Styled with a contrasting Deep Bottle Green border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_pure/PHOTO-2026-07-24-20-16-08.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_pure/PHOTO-2026-07-24-20-16-08_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_pure/PHOTO-2026-07-24-20-16-08_2.jpg"
SKU-KNC-P-002,Pure Kanchipuram Silk Saree #002,6999,Kanchipuram_pure,Plum Wine & Haldi Yellow with Gold Zari,Pure Mulberry Silk,Women,Free Size,10,"Exquisite handloom Pure Mulberry Silk saree showcased in a captivating Plum Wine body adorned with delicate woven motifs. Styled with a contrasting Haldi Yellow border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_pure/PHOTO-2026-07-24-20-16-09.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_pure/PHOTO-2026-07-24-20-16-09_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_pure/PHOTO-2026-07-24-20-16-09_2.jpg"
SKU-KNC-P-003,Pure Kanchipuram Silk Saree #003,6999,Kanchipuram_pure,Midnight Navy Blue & Coral Peach with Gold Zari,Pure Mulberry Silk,Women,Free Size,10,"Exquisite handloom Pure Mulberry Silk saree showcased in a captivating Midnight Navy Blue body adorned with delicate woven motifs. Styled with a contrasting Coral Peach border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_pure/PHOTO-2026-07-24-20-16-10.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_pure/PHOTO-2026-07-24-20-16-10_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_pure/PHOTO-2026-07-24-20-16-10_2.jpg"
SKU-KNC-P-004,Pure Kanchipuram Silk Saree #004,6999,Kanchipuram_pure,Royal Purple & Gold Zari,Pure Mulberry Silk,Women,Free Size,10,"Draped in a striking shade of deep royal purple, this pure mulberry Kanchipuram silk saree is beautifully embellished with exquisite gold zari paisley-floral buttas across the body. Frame-accentuated by a broad gold zari border showcasing traditional peacock and intricate floral vine weaves, this regal ensemble is ideal for grand weddings, festive rituals, and heirloom celebrations.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_pure/PHOTO-2026-07-24-20-16-12.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_pure/PHOTO-2026-07-24-20-16-12_1.jpg"
SKU-KNC-P-005,Pure Kanchipuram Silk Saree #005,6999,Kanchipuram_pure,Olive Chartreuse Green & Haldi Yellow with Gold Zari,Pure Mulberry Silk,Women,Free Size,10,"Exquisite handloom Pure Mulberry Silk saree showcased in a captivating Olive Chartreuse Green body adorned with delicate woven motifs. Styled with a contrasting Haldi Yellow border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_pure/PHOTO-2026-07-24-20-16-13.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_pure/PHOTO-2026-07-24-20-16-13_1.jpg"
SKU-KNC-P-006,Pure Kanchipuram Silk Saree #006,6999,Kanchipuram_pure,Teal Peacock Green & Antique Bronze Gold with Gold Zari,Pure Mulberry Silk,Women,Free Size,10,"Exquisite handloom Pure Mulberry Silk saree showcased in a captivating Teal Peacock Green body adorned with delicate woven motifs. Styled with a contrasting Antique Bronze Gold border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_pure/PHOTO-2026-07-24-20-16-14.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_pure/PHOTO-2026-07-24-20-16-14_1.jpg"
SKU-KNC-S-001,Kanchipuram Semi Silk Saree #001,2999,Kanchipuram_semi,Rani Pink / Magenta & Plum Wine with Gold Zari,Semi Silk,Women,Free Size,10,"Exquisite handloom Semi Silk saree showcased in a captivating Rani Pink / Magenta body adorned with delicate woven motifs. Styled with a contrasting Plum Wine border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.",https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-23.jpg
SKU-KNC-S-002,Kanchipuram Semi Silk Saree #002,2999,Kanchipuram_semi,Tangerine Orange & Pale Buttercup Yellow with Gold Zari,Semi Silk,Women,Free Size,10,"Exquisite handloom Semi Silk saree showcased in a captivating Tangerine Orange body adorned with delicate woven motifs. Styled with a contrasting Pale Buttercup Yellow border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.",https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-24.jpg
SKU-KNC-S-003,Kanchipuram Semi Silk Saree #003,2999,Kanchipuram_semi,Olive Chartreuse Green & Blush Rose Pink with Gold Zari,Semi Silk,Women,Free Size,10,"Exquisite handloom Semi Silk saree showcased in a captivating Olive Chartreuse Green body adorned with delicate woven motifs. Styled with a contrasting Blush Rose Pink border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.",https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-32.jpg
SKU-KNC-S-004,Kanchipuram Semi Silk Saree #004,2999,Kanchipuram_semi,Tangerine Orange with Gold Zari,Semi Silk,Women,Free Size,10,"Exquisite handloom Semi Silk saree showcased in a captivating Tangerine Orange body adorned with delicate woven motifs. Styled with a contrasting Tangerine Orange border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-33.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-33_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-33_2.jpg"
SKU-KNC-S-005,Kanchipuram Semi Silk Saree #005,2999,Kanchipuram_semi,Midnight Navy Blue & Silver Grey with Gold Zari,Semi Silk,Women,Free Size,10,"Exquisite handloom Semi Silk saree showcased in a captivating Midnight Navy Blue body adorned with delicate woven motifs. Styled with a contrasting Silver Grey border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.",https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-34.jpg
SKU-KNC-S-006,Kanchipuram Semi Silk Saree #006,2999,Kanchipuram_semi,Pastel Peach & Ruby Red with Gold Zari,Semi Silk,Women,Free Size,10,"Exquisite handloom Semi Silk saree showcased in a captivating Pastel Peach body adorned with delicate woven motifs. Styled with a contrasting Ruby Red border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.",https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-36.jpg
SKU-KNC-S-007,Kanchipuram Semi Silk Saree #007,2999,Kanchipuram_semi,Deep Crimson Maroon & Cream / Off-White with Gold Zari,Semi Silk,Women,Free Size,10,"Exquisite handloom Semi Silk saree showcased in a captivating Deep Crimson Maroon body adorned with delicate woven motifs. Styled with a contrasting Cream / Off-White border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-42.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-42_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-42_2.jpg"
SKU-KNC-S-008,Kanchipuram Semi Silk Saree #008,2999,Kanchipuram_semi,Tangerine Orange & Coral Peach with Gold Zari,Semi Silk,Women,Free Size,10,"Exquisite handloom Semi Silk saree showcased in a captivating Tangerine Orange body adorned with delicate woven motifs. Styled with a contrasting Coral Peach border and opulent zari jacquard detailing, this masterpiece is ideal for weddings, temple rituals, and grand festive occasions.","https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-43.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-43_1.jpg, https://qclmaiqqfppunrodjpka.supabase.co/storage/v1/object/public/catelog-images/Kanchipuram_semi/PHOTO-2026-07-07-19-54-43_2.jpg"
