sku,name,price,color,category,gender,fabric,description,stock_count,sizes,image_urls,video_urls
SKU-DHAR-A26755,Premium Dharmavaram Saree - Photo-2026-08-04-21-32-01 1,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-32-01_1.jpg,
SKU-DHAR-647DEF,Premium Dharmavaram Saree - Photo-2026-08-04-21-32-01 2,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-32-01_2.jpg,
SKU-DHAR-37D852,Premium Dharmavaram Saree - Photo-2026-08-04-21-32-02,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-32-02.jpg,
SKU-DHAR-23E0F3,Premium Dharmavaram Saree - Photo-2026-08-04-21-32-02 1,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-32-02_1.jpg,
SKU-DHAR-2A28EA,Premium Dharmavaram Saree - Photo-2026-08-04-21-32-03,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-32-03.jpg,
SKU-DHAR-4EA1A0,Premium Dharmavaram Saree - Photo-2026-08-04-21-32-03 1,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-32-03_1.jpg,
SKU-DHAR-06A542,Premium Dharmavaram Saree - Photo-2026-08-04-21-32-03 2,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-32-03_2.jpg,
SKU-DHAR-E3DC2E,Premium Dharmavaram Saree - Photo-2026-08-04-21-32-04,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-32-04.jpg,
SKU-DHAR-E9A014,Premium Dharmavaram Saree - Photo-2026-08-04-21-32-04 1,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-32-04_1.jpg,
SKU-DHAR-D704BF,Premium Dharmavaram Saree - Photo-2026-08-04-21-32-04 2,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-32-04_2.jpg,
SKU-DHAR-CBA63C,Premium Dharmavaram Saree - Photo-2026-08-04-21-32-05,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-32-05.jpg,
SKU-DHAR-A327EF,Premium Dharmavaram Saree - Photo-2026-08-04-21-32-05 1,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-32-05_1.jpg,
SKU-DHAR-70AB2D,Premium Dharmavaram Saree - Photo-2026-08-04-21-32-05 2,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-32-05_2.jpg,
SKU-DHAR-91FFEF,Premium Dharmavaram Saree - Photo-2026-08-04-21-32-06,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-32-06.jpg,
SKU-DHAR-95D988,Premium Dharmavaram Saree - Photo-2026-08-04-21-32-06 1,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-32-06_1.jpg,
SKU-DHAR-5D71AC,Premium Dharmavaram Saree - Photo-2026-08-04-21-32-06 2,4500.0,Unknown,Sarees,Female,Dharmavaram,Beautiful Dharmavaram saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Dharmavaram/PHOTO-2026-08-04-21-32-06_2.jpg,
SKU-KANC-4CAB9B,Premium Kanchipuram_pure Saree - Photo-2026-07-24-20-16-08,4500.0,Unknown,Sarees,Female,Kanchipuram_pure,Beautiful Kanchipuram_pure saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_pure/PHOTO-2026-07-24-20-16-08.jpg,
SKU-KANC-A03BBF,Premium Kanchipuram_pure Saree - Photo-2026-07-24-20-16-08 1,4500.0,Unknown,Sarees,Female,Kanchipuram_pure,Beautiful Kanchipuram_pure saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_pure/PHOTO-2026-07-24-20-16-08_1.jpg,
SKU-KANC-8B584A,Premium Kanchipuram_pure Saree - Photo-2026-07-24-20-16-08 2,4500.0,Unknown,Sarees,Female,Kanchipuram_pure,Beautiful Kanchipuram_pure saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_pure/PHOTO-2026-07-24-20-16-08_2.jpg,
SKU-KANC-DE10DE,Premium Kanchipuram_pure Saree - Photo-2026-07-24-20-16-09,4500.0,Unknown,Sarees,Female,Kanchipuram_pure,Beautiful Kanchipuram_pure saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_pure/PHOTO-2026-07-24-20-16-09.jpg,
SKU-KANC-07094A,Premium Kanchipuram_pure Saree - Photo-2026-07-24-20-16-09 1,4500.0,Unknown,Sarees,Female,Kanchipuram_pure,Beautiful Kanchipuram_pure saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_pure/PHOTO-2026-07-24-20-16-09_1.jpg,
SKU-KANC-F901E1,Premium Kanchipuram_pure Saree - Photo-2026-07-24-20-16-09 2,4500.0,Unknown,Sarees,Female,Kanchipuram_pure,Beautiful Kanchipuram_pure saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_pure/PHOTO-2026-07-24-20-16-09_2.jpg,
SKU-KANC-02B2B1,Premium Kanchipuram_pure Saree - Photo-2026-07-24-20-16-10,4500.0,Unknown,Sarees,Female,Kanchipuram_pure,Beautiful Kanchipuram_pure saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_pure/PHOTO-2026-07-24-20-16-10.jpg,
SKU-KANC-237856,Premium Kanchipuram_pure Saree - Photo-2026-07-24-20-16-10 1,4500.0,Unknown,Sarees,Female,Kanchipuram_pure,Beautiful Kanchipuram_pure saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_pure/PHOTO-2026-07-24-20-16-10_1.jpg,
SKU-KANC-0E1185,Premium Kanchipuram_pure Saree - Photo-2026-07-24-20-16-10 2,4500.0,Unknown,Sarees,Female,Kanchipuram_pure,Beautiful Kanchipuram_pure saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_pure/PHOTO-2026-07-24-20-16-10_2.jpg,
SKU-KANC-3D0903,Premium Kanchipuram_pure Saree - Photo-2026-07-24-20-16-12,4500.0,Unknown,Sarees,Female,Kanchipuram_pure,Beautiful Kanchipuram_pure saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_pure/PHOTO-2026-07-24-20-16-12.jpg,
SKU-KANC-929E1A,Premium Kanchipuram_pure Saree - Photo-2026-07-24-20-16-12 1,4500.0,Unknown,Sarees,Female,Kanchipuram_pure,Beautiful Kanchipuram_pure saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_pure/PHOTO-2026-07-24-20-16-12_1.jpg,
SKU-KANC-6136C5,Premium Kanchipuram_pure Saree - Photo-2026-07-24-20-16-13,4500.0,Unknown,Sarees,Female,Kanchipuram_pure,Beautiful Kanchipuram_pure saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_pure/PHOTO-2026-07-24-20-16-13.jpg,
SKU-KANC-BCDCDA,Premium Kanchipuram_pure Saree - Photo-2026-07-24-20-16-13 1,4500.0,Unknown,Sarees,Female,Kanchipuram_pure,Beautiful Kanchipuram_pure saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_pure/PHOTO-2026-07-24-20-16-13_1.jpg,
SKU-KANC-87ADBE,Premium Kanchipuram_pure Saree - Photo-2026-07-24-20-16-14,4500.0,Unknown,Sarees,Female,Kanchipuram_pure,Beautiful Kanchipuram_pure saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_pure/PHOTO-2026-07-24-20-16-14.jpg,
SKU-KANC-1C9AAA,Premium Kanchipuram_pure Saree - Photo-2026-07-24-20-16-14 1,4500.0,Unknown,Sarees,Female,Kanchipuram_pure,Beautiful Kanchipuram_pure saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_pure/PHOTO-2026-07-24-20-16-14_1.jpg,
SKU-KANC-A2F955,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-23,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-23.jpg,
SKU-KANC-664EE1,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-24,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-24.jpg,
SKU-KANC-4AC2E6,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-32,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-32.jpg,
SKU-KANC-9E5829,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-33,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-33.jpg,
SKU-KANC-F495CB,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-33 1,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-33_1.jpg,
SKU-KANC-A8F03C,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-33 2,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-33_2.jpg,
SKU-KANC-3D5F8C,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-34,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-34.jpg,
SKU-KANC-441BDB,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-36,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-36.jpg,
SKU-KANC-14472B,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-42,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-42.jpg,
SKU-KANC-34F473,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-42 1,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-42_1.jpg,
SKU-KANC-8B9A76,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-42 2,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-42_2.jpg,
SKU-KANC-3ACED7,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-43,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-43.jpg,
SKU-KANC-068CFB,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-43 1,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-43_1.jpg,
SKU-KANC-0ACF76,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-43 2,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-43_2.jpg,
SKU-KANC-CCC4F7,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-44,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-44.jpg,
SKU-KANC-88B949,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-44 1,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-44_1.jpg,
SKU-KANC-FBEE69,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-44 2,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-44_2.jpg,
SKU-KANC-A0B385,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-45,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-45.jpg,
SKU-KANC-E78D62,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-45 1,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-45_1.jpg,
SKU-KANC-3DAFC5,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-45 2,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-45_2.jpg,
SKU-KANC-15FBEC,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-46,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-46.jpg,
SKU-KANC-D802BA,Premium Kanchipuram_semi Saree - Photo-2026-07-07-19-54-46 1,4500.0,Unknown,Sarees,Female,Kanchipuram_semi,Beautiful Kanchipuram_semi saree.,10,Free Size,https://hz3mhb-ip-103-214-63-41.tunnelmole.net/static/uploads/sarees/Kanchipuram_semi/PHOTO-2026-07-07-19-54-46_1.jpg,
